Email,Sent Messages (Baseline),Received Messages (Baseline),Recipients in Sent Messages (Baseline),Bcc Recipients in Sent Messages (Baseline),Cc Recipients in Sent Messages (Baseline),Replies to Messages (Baseline),Characters in Outgoing Messages (Baseline),Messages Outside Working Hours (Baseline),Bytes Sent (Baseline),Bytes Received (Baseline),Unanswered Questions (Baseline),Attachments in Sent Messages (Baseline),Sent Messages (Comparison),Received Messages (Comparison),Recipients in Sent Messages (Comparison),Bcc Recipients in Sent Messages (Comparison),Cc Recipients in Sent Messages (Comparison),Replies to Messages (Comparison),Characters in Outgoing Messages (Comparison),Messages Outside Working Hours (Comparison),Bytes Sent (Comparison),Bytes Received (Comparison),Unanswered Questions (Comparison),Attachments in Sent Messages (Comparison)
yvonne62@example.net,147,73,53,10,8,164,3936,27,67513444,81968575,80,7,134,46,35,3,5,134,3777,19,54100629,76050500,94,9
floresbarry@example.com,140,140,99,13,19,20,3479,38,18313085,16378971,53,23,107,98,78,11,12,17,4149,32,12963693,14637149,38,24
sarah18@example.net,42,147,62,18,19,90,7905,37,7442689,57890733,2,19,48,134,56,15,16,83,11642,32,6594715,37741744,1,29
ywade@example.net,27,17,7,19,3,56,2406,4,5763582,40525639,20,16,32,15,5,23,3,41,2765,5,3726424,43207970,28,11
wschneider@example.com,145,22,85,11,16,158,6643,18,75442817,6305073,20,19,130,14,49,10,13,165,4936,20,59119443,5453240,10,7
jacksonrodney@example.net,50,170,14,13,7,134,5251,44,52010013,52285717,32,8,39,117,17,10,8,124,6634,22,39126341,64198648,13,17
michealwhite@example.net,104,47,81,2,15,33,8826,43,44918826,45294022,1,29,103,50,93,2,19,25,4454,62,29639995,39128039,0,41
coltontorres@example.net,133,55,52,4,7,35,5152,10,58965992,44064658,49,16,142,72,48,4,7,26,6193,8,60744619,46147267,67,20
garciachristopher@example.org,18,48,67,6,13,37,3469,31,636367,19840618,54,24,6,45,51,3,8,35,1536,29,485890,14148114,57,15
johnsontimothy@example.com,127,146,51,19,4,115,8597,55,69693427,41189286,16,1,110,176,47,16,3,111,9838,29,36316021,36190966,13,1
martinezjesse@example.com,70,147,75,13,1,138,4994,16,55507139,86581951,56,13,79,112,99,10,0,165,6531,12,39729418,50271837,33,7
vcrawford@example.org,198,181,58,18,7,40,2940,30,9290382,81057287,31,20,198,257,53,13,5,47,979,23,9307027,48501441,42,11
alison34@example.org,43,169,58,3,0,125,2296,59,21147775,82610481,75,22,36,182,38,2,0,101,790,58,16581514,59360597,19,28
mikegonzalez@example.net,98,15,41,12,19,38,2331,41,69383995,82758777,78,24,86,14,20,11,13,41,2477,45,68952501,82258235,78,1
wharvey@example.com,101,152,64,13,18,74,2590,45,28453530,12390743,79,12,113,174,86,16,4,53,2475,34,28453085,10341758,114,14
michelle56@example.org,183,129,60,3,2,138,4500,3,81440789,88427666,13,14,150,72,52,1,1,134,3850,2,44606914,92900936,3,19
mary00@example.com,25,121,37,6,3,42,1081,28,27968319,73562116,21,17,34,128,45,6,2,47,1001,24,18995198,107212907,9,27
jeffreycoffey@example.net,146,76,99,4,10,189,6694,59,2979318,82490037,10,5,150,62,71,4,7,175,3065,62,3062130,73289031,9,5
hwhitney@example.org,66,22,14,8,12,72,3133,26,28688042,8721945,6,24,66,27,16,4,15,78,2871,39,37001917,10318586,7,34
awebster@example.com,85,42,51,1,7,126,6721,37,58238682,44229510,55,6,67,43,37,0,6,114,7087,22,56469534,23404488,55,4
ddelacruz@example.com,109,194,95,16,13,62,5419,4,23011020,59925965,41,11,126,181,60,10,13,41,1780,2,21305676,45786167,23,8
juliegarcia@example.net,20,55,50,16,6,101,8480,56,88687364,34206883,69,15,18,46,67,12,6,80,8693,58,78049357,33865483,78,14
johnsonsara@example.org,75,36,7,4,11,199,982,33,32643089,51703605,21,15,84,71,7,2,9,124,989,38,31574695,44416457,26,29
ecantu@example.net,35,173,7,19,8,87,3903,54,84511305,3551264,55,12,49,109,9,17,11,74,2882,48,73878824,3320507,33,19
fosterbridget@example.org,191,52,5,3,12,130,3372,26,55149611,58752553,5,13,276,28,2,1,12,108,1994,29,56137343,66780229,0,11
todd18@example.net,83,35,15,2,12,189,8024,51,66155713,4965511,59,25,113,25,8,1,15,111,7306,42,48825382,1558528,30,12
troy60@example.net,97,80,18,9,6,38,4620,16,26092390,32878040,60,21,104,49,13,5,3,42,4829,16,15733192,30822243,70,21
lisa34@example.com,89,89,28,9,5,102,2734,9,42867036,31724534,74,24,81,79,28,11,5,67,2309,10,38173419,23765102,27,5
jeffrey66@example.com,96,155,82,9,4,14,4108,57,3879881,76151717,79,15,66,161,67,6,2,12,2276,56,3505606,75454794,81,7
normatate@example.com,77,99,4,15,4,33,6167,18,88301718,29012603,83,4,81,59,1,9,3,36,3771,17,63086112,30145046,77,3
michaelwolf@example.com,152,102,86,3,13,31,4158,36,69197582,32091255,60,4,85,48,43,2,9,29,4701,26,58053990,33299683,2,3
karen00@example.com,19,107,78,19,13,105,8037,55,85967323,31790402,49,17,21,82,84,13,8,78,8005,40,114821994,27318961,33,7
montgomerypatrick@example.com,40,5,51,10,16,188,9497,40,69506024,85678438,3,19,36,4,38,5,11,200,8389,39,52122054,90148182,3,30
hochelsey@example.org,188,31,98,2,8,92,5268,53,26629814,62365387,44,15,88,26,116,1,6,93,5377,55,24203282,60557971,51,0
martinezjennifer@example.net,13,7,18,8,8,75,4419,43,42029505,50007893,66,12,16,6,15,7,11,65,6597,50,42592264,54241533,62,2
ncoleman@example.org,129,56,66,18,18,117,2721,51,4069212,50892118,68,20,156,30,26,5,18,91,2209,64,4974713,42799818,64,37
ksharp@example.org,23,166,35,16,9,192,1843,48,17807852,13182301,56,8,32,246,27,14,14,120,1422,54,20193815,9905316,35,11
bbanks@example.com,121,173,96,19,17,187,2531,39,2667828,59928329,76,19,85,204,145,20,16,194,2076,43,2797552,45846259,36,16
owatkins@example.com,158,76,2,2,14,52,8522,24,81930379,86118557,5,6,147,63,3,2,15,47,7703,31,112693637,100028131,3,5
denise02@example.org,166,17,15,6,2,161,6810,14,68064335,48293740,78,1,158,15,17,4,2,162,7053,11,56328107,40404932,33,0
david37@example.com,7,45,54,15,12,115,7391,31,21976974,31597488,3,9,6,56,48,20,12,131,6414,38,27465273,24651855,1,1
jacob88@example.net,135,24,78,4,12,68,7507,12,45163084,72363146,54,18,51,24,83,2,11,88,6222,19,25319159,70789900,43,37
rebecca89@example.org,179,66,10,13,5,97,9526,17,73307570,15181420,27,22,162,39,5,6,5,65,6750,11,77662573,14526167,48,11
dianeedwards@example.org,23,155,77,8,12,94,4434,3,75101019,16693139,49,17,22,119,70,8,4,73,3133,1,88211805,9580253,56,14
sandersnathan@example.com,146,55,74,2,19,11,1799,6,81368271,32666930,78,7,189,30,32,1,10,7,814,5,94430975,25629903,47,5
ericacontreras@example.com,11,124,9,10,1,186,7214,14,32216592,10917028,37,17,11,161,8,9,1,157,9977,9,32976487,11692687,39,21
loweryeric@example.com,101,151,75,12,14,44,7930,11,11152732,57346099,61,18,100,148,75,14,10,46,12476,5,10031014,56770624,59,22
traciblankenship@example.org,45,6,27,10,0,32,6157,11,7054365,71012072,66,17,24,2,18,5,0,38,6233,7,6021144,57358591,47,29
hmoreno@example.net,133,110,63,8,2,155,1026,28,56959646,76493341,19,2,152,112,55,7,2,118,824,39,39240502,50429713,15,1
bstevens@example.net,56,146,57,9,2,89,1067,15,20374736,54941984,37,18,41,154,51,4,1,78,861,18,21246531,41918090,20,23
hunterjackson@example.org,95,160,81,10,13,91,5432,41,20666657,5565581,70,1,115,182,80,10,6,82,6018,32,14851310,4189223,52,0
rachelroberts@example.org,149,148,94,9,9,37,5237,26,76372498,11345458,35,2,163,103,51,9,8,40,7402,18,66331809,7740467,26,1
davidgarcia@example.org,28,134,25,9,15,88,3952,56,56341286,46386394,4,25,43,150,35,7,20,91,4597,43,48829677,37254414,5,24
vhampton@example.com,73,47,2,16,14,160,4779,45,67334219,62962089,16,25,67,39,1,15,15,78,3966,33,73072992,71977375,5,17
jackcohen@example.org,12,11,69,15,6,161,2472,16,46446613,56041090,73,9,12,13,76,17,3,175,1794,18,53750239,51412233,133,10
shelby00@example.org,70,133,12,1,14,109,8622,32,22881688,29794597,52,11,70,86,11,1,13,101,8010,24,20227452,34020093,26,3
andrew82@example.net,193,182,3,5,11,33,156,25,8582684,8966111,61,16,227,171,4,4,12,36,154,23,11821119,10744931,19,11
bpotts@example.org,35,170,16,11,13,86,9590,42,60254946,55703,49,1,34,133,20,11,12,87,4929,21,24805440,44051,44,0
rmeyers@example.org,126,178,13,3,10,89,4851,0,427587,54441148,27,5,184,218,10,2,11,91,4353,0,188703,55439438,40,4
badkins@example.com,78,144,94,10,17,18,731,46,77843659,43686736,39,29,111,151,132,11,33,17,555,42,90973811,37887535,51,35
kendra60@example.net,83,181,52,3,2,162,2226,30,65015254,75265199,73,15,90,149,40,3,1,195,2541,28,66537989,76127162,81,-6
cynthiafloyd@example.net,123,135,24,13,19,107,7161,40,7181937,34071238,29,1,65,122,16,12,15,113,6260,45,8117195,44135439,21,1
zdunn@example.net,74,43,96,1,6,37,411,2,59352403,86365471,71,18,100,55,112,1,5,30,309,2,67875217,99908052,72,23
jeremycole@example.net,98,122,25,2,14,56,5084,26,85296527,32767605,44,7,88,54,22,1,8,61,2301,26,69375201,25343858,21,1
rmyers@example.net,34,99,72,16,15,12,4129,33,50961562,66187981,63,23,26,82,62,16,16,9,2598,49,32230994,57689963,47,33
johnsonkevin@example.com,7,90,76,18,6,193,4423,37,51762153,86237519,9,0,3,82,80,17,4,151,1851,25,40649710,84874167,7,0
francis70@example.net,69,53,81,6,11,54,8611,43,24857650,53711592,32,16,75,34,43,5,5,47,5026,51,28654959,38199005,38,19
melissareyes@example.com,132,186,89,2,7,192,4611,51,85982629,25416943,15,15,207,130,72,1,1,154,6051,40,132200535,27323744,7,20
markblack@example.org,132,29,81,17,19,153,9712,10,24829056,45324230,66,19,139,27,42,12,25,127,3865,12,21887734,32008227,29,19
dunnrichard@example.com,196,141,98,13,9,8,8689,18,63215822,13172982,2,1,133,135,79,5,5,5,2598,3,33156017,9178770,2,0
piercemichael@example.net,152,100,60,4,5,27,4737,32,9490089,86960523,23,23,201,100,53,3,5,28,5781,43,8205596,82737449,14,17
mhill@example.org,162,24,37,11,15,70,6372,4,8351005,64882126,57,3,225,29,24,11,16,53,1253,6,8564836,26819529,87,3
edalton@example.net,198,74,20,5,11,99,6834,19,73096700,23520058,49,6,121,70,10,3,11,111,7535,17,55700321,24441226,21,2
ronaldsmith@example.com,137,194,21,2,3,75,4738,31,148050,16316016,41,6,60,180,24,1,2,68,4815,31,126942,21595832,39,5
mallory56@example.net,133,196,2,6,14,5,1927,35,59016079,33017285,72,15,84,184,1,6,12,4,933,31,61866586,28539904,67,11
megan08@example.org,39,174,86,14,14,150,468,7,49411832,41129965,41,23,42,233,75,13,5,171,293,7,30940596,47022592,64,12
sara33@example.com,41,83,18,7,19,76,1538,47,7694221,11688578,72,4,59,62,27,10,15,50,2540,61,9723066,14736653,30,5
jamie72@example.com,180,17,11,5,12,54,7399,6,42649588,43581875,84,5,166,10,10,3,11,51,7841,6,36892467,43334581,80,2
cbrooks@example.org,159,121,75,9,16,116,6163,27,8403334,19856680,29,21,87,105,31,4,5,113,2328,19,5315372,10310288,31,21
uwatkins@example.org,77,196,50,7,13,10,707,14,66048866,79460504,54,12,62,215,49,7,9,8,840,5,41253589,77295623,66,13
victoriayoung@example.net,184,31,11,5,5,24,6403,16,33959807,33506572,77,25,199,29,4,2,4,12,6195,21,33124255,28499510,67,19
austin99@example.net,182,67,88,11,18,172,1029,23,81008340,2293267,28,15,151,55,46,10,8,188,1204,28,57331304,2399382,11,8
tashathomas@example.com,31,118,75,13,17,44,3061,18,36304735,62649053,76,25,25,144,107,14,13,36,2704,17,38726351,61644449,76,25
johnsonjustin@example.net,155,6,26,2,4,116,273,18,28192738,7837839,67,20,153,5,19,1,3,98,289,6,39204451,7092905,67,31
wpeterson@example.com,199,141,17,0,19,92,1840,49,57034414,7901822,68,0,261,169,17,0,19,107,1999,20,37461045,7082562,89,0
maria34@example.net,47,102,6,0,6,176,9719,2,5861240,22282343,52,23,51,153,6,0,9,157,12131,2,6195769,25046832,51,34
dhicks@example.net,162,198,74,2,2,39,1676,39,87930213,2707004,23,28,90,171,27,1,1,27,1414,41,101379723,1765157,9,13
leonmatthew@example.org,184,97,53,15,8,142,4692,53,39790276,53769380,59,24,185,115,90,11,5,157,1794,50,52118333,47361003,94,35
xwalker@example.net,152,149,76,14,5,143,2893,11,9377716,76234715,26,18,104,104,72,13,3,146,2031,8,3606609,58985395,25,17
brenda39@example.org,95,75,50,16,0,134,6958,40,26674629,49290032,11,29,80,44,17,16,0,152,1312,34,23662021,35923374,8,15
oholloway@example.net,115,19,4,19,8,185,4874,4,53355524,68239834,9,8,37,17,3,12,7,134,3742,4,49336463,47336914,11,2
snichols@example.net,171,186,49,6,11,188,1665,27,9017532,58875864,46,21,131,151,44,4,8,178,960,12,10976463,60057241,87,6
darren74@example.com,160,5,18,15,5,189,3727,40,45680923,27434715,41,9,131,4,11,9,3,137,4240,62,30580506,22599173,59,14
allenshelia@example.org,123,175,67,16,4,54,6698,29,82574039,27513907,51,25,100,54,58,11,3,55,2256,23,52066258,20556637,16,36
jason94@example.com,180,94,81,19,18,164,9130,51,23516157,85595726,48,24,74,63,55,15,13,113,3605,49,21144708,88272997,49,20
jbrown@example.org,116,95,30,8,5,111,7139,47,63709686,64118891,65,4,82,104,28,6,4,89,2830,47,43402985,39591974,33,1
katherinescott@example.com,74,38,49,3,18,173,6584,8,53323738,70292223,18,24,61,34,27,3,14,140,5588,4,60543356,52418744,16,18
stephanie58@example.net,85,41,41,13,18,194,7458,30,38588882,71323582,34,2,106,28,41,11,9,220,8991,55,48723441,69473934,45,2
bryantrobin@example.net,36,155,25,16,6,140,6155,4,69608502,12960705,50,11,45,93,30,15,7,114,6465,4,48748208,7768820,49,3
edwardsjose@example.net,13,64,46,8,11,148,211,26,69341080,4816043,74,2,7,63,28,7,12,182,160,23,47340498,4447937,55,1
jennifer45@example.net,174,181,55,13,17,60,2970,7,61338580,66856031,60,14,107,62,39,7,16,57,1478,10,54527997,58848587,60,9
aparker@example.com,135,121,71,16,11,128,6491,46,24860045,46392143,40,28,155,97,37,15,8,99,4765,38,16836423,25557571,21,8
rstokes@example.net,186,137,35,8,19,15,8517,12,19181031,76837631,33,24,205,71,39,6,23,12,4525,7,17846812,67729360,33,1
ygomez@example.net,84,136,75,15,10,130,9638,35,68416439,18728895,50,5,68,108,54,7,10,104,10963,29,60513115,16138517,32,7
ramirezzachary@example.org,80,81,16,9,19,155,6893,43,1636063,62555875,53,3,81,43,10,9,23,179,3715,27,1246461,58288981,59,1
bowmananthony@example.com,191,76,48,9,4,140,4617,7,22352778,32127193,64,3,143,54,37,10,4,131,4899,8,16906921,32389437,91,3
livingstoncraig@example.com,25,11,25,16,13,184,685,47,16317403,83230745,28,12,20,13,24,9,16,146,174,61,7885660,68388901,30,10
brownfelicia@example.com,189,62,67,6,7,69,9040,13,4313216,60438299,62,22,131,70,76,7,5,52,3649,18,3433096,51998359,60,9
millerrebecca@example.com,76,198,89,1,17,108,8357,32,85867773,63926217,27,20,72,272,64,1,16,93,8780,24,25313240,85155891,35,24
elizabeth23@example.net,168,82,84,10,5,55,1649,54,76616229,63404021,74,3,211,67,90,8,3,44,1255,54,98411974,54265868,31,3
kevin17@example.net,167,188,1,9,19,98,6806,56,24622785,41983304,22,6,110,132,0,4,16,74,5524,46,19251397,32345324,23,3
amandahamilton@example.org,31,183,23,17,14,137,3464,30,35570889,86980976,27,9,22,183,34,14,12,111,3429,33,37388163,53408047,32,11
josephbennett@example.com,169,85,97,14,15,135,1643,49,16078442,74029337,12,19,181,64,82,12,14,109,1100,22,7191391,80111467,6,11
danielle20@example.net,150,95,24,7,5,196,517,55,38830684,85488001,41,27,180,84,24,6,4,227,273,77,41002269,63463777,22,35
robinsonkayla@example.org,47,117,58,6,8,84,2241,59,69014432,35697291,1,18,39,102,76,6,6,107,2697,16,72573471,28699057,1,0
csanchez@example.net,168,34,22,10,3,106,5231,32,89338830,5056404,22,16,182,39,26,11,2,140,4183,38,75235113,4656853,25,20
brian78@example.net,194,117,32,9,0,171,4324,54,29357120,78308983,82,13,233,123,27,7,0,112,4388,40,17398072,75676476,107,13
qrobertson@example.net,75,95,14,4,18,107,8846,55,20584185,63092330,81,14,53,96,14,2,14,95,7129,31,22676185,54730791,55,7
tlucero@example.com,189,175,46,11,1,189,364,46,7972395,56620259,40,8,213,167,56,5,0,140,255,43,6193857,28619140,23,10
fieldsjustin@example.org,33,29,74,12,11,76,1782,28,3862295,67810158,57,23,31,9,56,7,9,64,2359,32,3728030,27970432,61,6
mcdowellcharles@example.com,69,149,28,14,8,110,5792,55,86489123,36401123,56,23,42,118,27,14,6,78,2677,75,44391831,49854096,24,12
matthewjohnson@example.net,10,192,9,1,16,10,2362,41,55299290,56791732,39,5,8,236,10,1,19,8,2145,56,63859303,59243863,17,0
rebecca87@example.org,156,67,25,16,3,127,9569,33,4517761,48614419,57,28,146,71,22,15,2,136,6824,1,2133774,40816457,30,17
danielwong@example.com,28,49,62,11,16,41,635,43,8778114,33604079,21,11,40,19,55,9,16,31,629,51,5350055,37394275,22,25
vgarcia@example.com,120,175,37,8,1,133,7813,11,39096831,81898625,43,17,93,252,54,12,0,164,12988,12,35174897,62696943,66,33
christophertorres@example.org,115,95,85,6,8,24,9360,16,46103801,64745051,62,1,106,106,74,3,6,18,7471,16,36668613,61559558,47,0
gonzaleskara@example.com,50,87,14,8,2,51,912,7,36038696,18727526,72,6,51,76,17,9,1,50,903,5,39651753,19958477,1,3
danieleaton@example.com,183,19,7,6,18,183,6176,30,42696345,69095215,59,11,192,17,4,5,13,173,3491,55,34236248,74504850,71,10
julie76@example.com,64,58,81,15,19,174,1657,0,9291300,14551698,34,20,51,14,82,23,9,106,1335,0,8966435,14350603,33,0
cflores@example.com,111,190,37,8,1,170,4923,23,61838197,61805676,70,15,104,138,27,5,0,188,4734,12,67935265,40014140,111,10
haley58@example.org,62,61,79,4,12,22,4133,54,70161092,2049645,70,14,64,27,31,1,11,25,4673,36,44073253,1705332,96,12
idelacruz@example.org,101,184,27,13,12,44,1231,39,1846832,60580369,40,5,41,145,18,14,8,38,1192,31,1323899,50745877,56,4
jjones@example.com,137,120,55,14,18,76,7243,9,37654702,36640675,18,3,116,78,57,19,21,77,6742,5,23857134,28775371,17,4
fblack@example.com,149,189,89,5,17,14,3582,37,2978471,31748059,9,22,47,227,69,3,10,13,1973,22,2676158,22688275,11,28
ramirezdiana@example.net,10,40,69,3,15,184,7317,20,433063,80641102,28,6,8,22,65,2,9,149,10412,21,440514,80469031,38,8
rachel22@example.com,187,5,33,17,5,135,3343,29,67790842,49005734,14,3,188,5,39,13,6,160,4727,14,69063568,49730979,15,2
cperez@example.com,160,69,48,12,13,137,639,23,50451048,45500512,54,3,123,54,39,6,13,125,156,22,49485436,46291086,56,2
urobertson@example.net,106,115,91,7,11,181,4699,31,1362534,53147284,56,2,77,91,89,6,3,155,3686,22,1118619,35198017,28,2
davisdorothy@example.net,174,135,76,7,11,125,8625,40,39940130,46607099,73,16,129,160,53,2,8,96,6541,42,21022650,28601629,59,18
zmoore@example.org,24,84,72,7,13,17,6966,13,17100925,46163273,63,15,15,87,73,5,10,14,8036,7,26925687,25468525,58,15
brenda51@example.com,184,45,60,5,15,18,1947,18,89630998,25392131,67,2,208,50,56,5,9,13,1175,18,68288838,22351353,69,0
matthewbrandt@example.org,170,107,62,6,0,109,3623,19,88481269,54404216,53,13,156,137,77,6,0,93,1367,29,48859838,56639408,43,11
ericmorse@example.com,90,16,83,13,10,21,5203,20,75034314,59138357,8,26,66,11,76,9,11,14,2620,21,74336972,39048931,5,15
charlesroberts@example.com,124,38,95,15,13,133,516,56,24222721,81801355,43,15,139,44,85,18,14,144,608,57,36121816,91665961,21,5
alejandra93@example.org,142,88,56,2,14,177,5307,14,43575216,56091370,54,10,179,76,48,1,12,108,3481,10,42970557,36082250,68,7
vcardenas@example.net,153,189,11,19,1,60,4103,15,65830244,21267618,44,24,71,124,5,16,0,69,2464,3,76990395,21615244,44,31
pthompson@example.com,165,138,40,16,14,163,3968,17,80932379,17712903,46,14,74,84,30,10,9,136,3511,23,68319662,14177386,26,17
wgarcia@example.net,63,91,99,0,16,43,4110,49,37653248,35250791,37,3,52,95,66,0,22,29,1918,30,37682933,29495467,16,0
lopezlatoya@example.com,156,172,22,14,4,71,663,20,87152059,45980252,84,14,203,266,21,14,6,62,964,25,61692540,42817735,23,8
sonya84@example.com,171,139,44,10,14,9,1942,9,87839178,40821015,24,21,111,91,41,8,13,7,1604,13,70478228,29667922,5,18
jasonthompson@example.net,72,127,14,0,15,147,8028,43,28985566,11462452,56,29,61,147,22,0,20,148,4516,54,21248415,13141883,50,8
jeremy63@example.org,170,92,75,8,10,175,7336,56,81217452,88147293,24,26,175,120,61,5,7,154,9426,55,71716363,113418668,22,10
sparker@example.org,148,71,33,14,1,177,1261,46,50890734,13868904,63,25,112,72,37,8,0,124,559,50,27528155,12278119,38,19
penakenneth@example.net,82,94,59,0,13,106,5560,27,55937994,86713176,71,26,110,102,67,0,9,109,3034,12,75991163,72912677,74,39
walterszachary@example.org,160,21,12,6,4,191,2442,13,18965134,66543009,44,6,134,11,8,3,2,170,1334,15,15464046,42259175,24,2
vhall@example.com,146,124,67,16,19,25,2942,46,43072303,24359851,44,27,170,70,48,11,16,22,1887,59,36056370,14949598,28,4
robertmathis@example.com,36,129,62,7,6,122,5497,53,67562838,65780744,44,14,30,63,59,5,5,132,6013,49,54633725,41098200,42,25
williamssarah@example.com,165,78,63,15,9,7,7652,9,32459017,37734854,22,8,112,84,66,5,6,8,10783,9,31327776,31336438,7,12
marcusjohnson@example.net,122,89,42,16,4,10,1584,44,5073278,70321849,27,24,91,79,38,3,5,12,1442,43,4595519,75451200,36,29
raymond87@example.com,14,133,54,12,4,147,6491,34,21233288,29885171,81,9,12,95,42,5,2,159,5632,36,18774725,30646096,154,7
yjordan@example.org,56,83,16,6,11,54,1421,22,33122418,85515406,83,19,60,137,14,7,16,38,2021,18,51307293,87345401,70,8
ccoleman@example.net,192,190,14,4,1,196,7449,2,60748950,76558684,65,6,107,234,11,2,1,170,5248,1,61698271,72524471,78,2
derekcasey@example.com,6,24,38,18,1,117,3840,6,83213785,78072875,30,11,5,28,33,17,1,107,2812,4,68078244,66085040,15,5
chad02@example.net,169,107,21,17,18,179,5657,38,68225842,82427037,7,4,159,134,19,19,21,147,4029,40,43183150,66808489,7,1
charlesmarks@example.com,87,47,69,7,14,126,4470,53,16563500,76563546,78,27,63,33,68,7,4,123,4990,46,14624092,88188989,93,17
michealjones@example.org,82,72,24,16,3,182,3352,49,79462867,19668932,42,10,93,67,17,13,2,162,4089,37,99705841,19322610,51,7
joyce90@example.com,19,29,11,13,1,168,8977,52,56395190,19222148,23,23,23,23,5,6,1,211,7142,49,40079830,21411969,23,42
scott04@example.com,53,101,10,6,10,67,2807,11,89187007,42972174,40,19,38,33,7,5,4,59,2689,8,68794763,30191028,62,16
nathan23@example.com,65,16,55,16,5,68,4346,49,4548551,74634004,3,22,79,16,56,16,3,66,4873,76,5367209,64950236,2,20
walkerchristopher@example.com,28,59,72,19,1,118,251,18,46032638,64814387,49,7,44,60,72,19,0,133,236,19,37513948,55451979,44,7
